	macrophages	mast	B.naive	B.memory	plasma	T.CD4.naive	T.CD4.memory	T.CD8.naive	T.CD8.memory	NK	pDCs	mDCs	monocytes.C	monocytes.NC.I	neutrophils	Treg	endothelial.cells	fibroblasts
L13_ROI14.TME	0.22573528	0.00021902942	0.0075953184	0.0040222513	0.005355199	2.3690257e-07	0.013704147	4.95621e-07	0.09925475	0.08280826	0.07076321	0.08213638	0.11913414	0.11671305	1.089416e-07	0.09528724	0.028245265	0.04902561
L13_ROI15.Tumor	0.11183776	0.3139503	2.6690428e-05	0.029191721	0.007825545	0.028857399	2.9966062e-05	0.047860898	0.038160697	0.11475847	0.09510578	0.026182031	9.501844e-07	0.059404083	0.05330561	0.038546786	0.015637336	0.019317964
L13_ROI15.TME	0.23631294	0.00013722322	0.015881518	0.005856771	0.01631995	1.1238537e-06	0.022780886	0.012480786	0.08862304	0.106563	0.08682	0.019668445	0.06364867	0.10947788	0.04754717	0.09933962	0.022857701	0.04568335
L13_ROI16.Tumor	0.11992882	0.41464642	9.319646e-07	0.030034546	0.006520663	0.0069336807	2.1335668e-06	0.039034672	0.026957816	0.09583581	0.06610211	0.058119494	2.707084e-07	0.048533827	0.023330078	0.032889828	0.019188285	0.011940595
L13_ROI16.TME	0.22810097	0.0001325123	0.020145964	2.2034094e-06	0.011767787	2.3920347e-06	0.05615309	1.4926508e-05	0.11246603	0.10211617	0.07936322	0.021602334	0.058652595	0.10234903	0.03475977	0.085640185	0.027896594	0.058834217
L13_ROI17.TME	0.18053731	0.05648754	0.008369328	0.0077075376	0.0117448745	1.321417e-06	0.035779953	3.0343e-06	0.09871468	0.08634455	0.07071571	0.053082183	0.1292605	0.09422775	3.4817867e-07	0.0962999	0.02985165	0.040871847
L13_ROI18.Tumor	0.057430435	0.36116394	5.289369e-07	0.037679836	0.010531232	0.08377886	7.858795e-07	0.043323826	0.011440542	0.13868809	0.08908252	0.009931966	1.6514664e-07	0.03617191	0.044651356	0.035083115	0.021744136	0.019296683
L13_ROI18.TME	0.21916519	0.014435697	0.007363324	0.015926177	0.008817915	1.030243e-05	0.061277427	0.005029461	0.058767896	0.09303597	0.08330176	7.2166307e-07	0.12487721	0.12590832	0.016934043	0.057854444	0.026167149	0.08112704
L13_ROI19.TME	0.25984296	0.009927648	0.012899375	0.0046760174	0.014246672	9.344401e-07	0.061136793	1.2838786e-06	0.10865922	0.08487076	0.08942702	0.025303949	0.020289043	0.13123214	0.02488964	0.08041286	0.023360822	0.04882287
L13_ROI20.Tumor	0.08343981	0.52561045	3.5802302e-07	0.0266759	0.0042533022	0.0047643464	8.985378e-06	0.027123064	0.048563328	0.06913645	0.073374234	0.030594466	1.9122632e-07	0.045010507	0.01605031	0.020730257	0.01583291	0.008831205
L13_ROI20.TME	0.18216564	0.04795322	0.0013414967	0.016023602	0.013346403	3.232852e-07	0.07272833	6.4413524e-07	0.11517151	0.08474272	0.17622423	0.00957647	0.031209612	0.08269743	0.024843704	0.069082774	0.017688889	0.055203013
L13_ROI21.Tumor	0.0656818	0.5547334	3.9879023e-07	0.01784632	0.0041474486	0.0063148574	1.7711218e-06	0.033756863	0.016162746	0.08447443	0.041033424	0.07661119	2.9656158e-07	0.052315984	6.580713e-07	0.0034785832	0.019164069	0.02427591
L13_ROI21.TME	0.18666914	0.020860884	2.271241e-06	0.009216032	0.010552961	2.8492198e-07	0.0382139	4.1544615e-07	0.112267226	0.07502228	0.1349365	0.06647023	0.068209164	0.12415612	1.4187702e-07	0.08816703	0.023454316	0.041800972
L13_ROI22.Tumor	0.067927584	0.57564133	4.495838e-07	0.015282561	0.005156097	0.013268953	7.575922e-07	0.012275997	0.031541646	0.07791549	0.08460371	0.033337012	9.7232935e-08	0.03793816	0.008317421	1.2150249e-06	0.017125657	0.019665806
L13_ROI22.TME	0.2037585	0.020079799	0.0037534137	0.012270178	0.015923815	6.7154645e-07	0.01904186	0.0115360515	0.08038911	0.09422444	0.11359526	0.030141784	0.03475174	0.13595322	0.01672815	0.096902	0.04438382	0.0665661
L13_ROI23.Tumor	0.054786615	0.5343966	6.1298584e-07	0.032434676	1.906888e-07	0.027188798	1.5403276e-06	0.052177675	0.019030236	0.08881516	0.07523933	0.036218636	1.2725319e-07	0.023946887	0.018322086	0.011591385	0.010286385	0.01556294
L13_ROI23.TME	0.20073518	0.03481394	0.023036195	0.006353753	0.009667142	0.011444539	0.013352241	0.027815359	0.075270675	0.11888295	0.10558464	0.012356378	0.036952738	0.07680035	0.043484133	0.0937926	0.021525983	0.08813126
L13_ROI24.TME	0.1654362	0.030129608	0.02372559	1.2170061e-06	0.0072083734	2.4988003e-06	0.0025347848	0.05110065	0.051393762	0.0987348	0.10363601	0.016864082	0.016264278	0.12651122	0.045854967	0.106401406	0.05670777	0.09749283
