"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L10_ROI19.TME",27.11067124,534.0409055,1326.43827,136.4333296,2390.635092,499.5534356,331.4129776,262.1665567,102.3296779,30.50886657,123.9545573,21.69040928,288.1819418,338.2000069,298.8633216,306.8205283,4751.004714,6453.949919,520.9161952,195.1387921,2754.279437,462.0235043,494.3110406,28.80508819,2241.610653,2760.907322,29.17018356,58.34972854,649.8416663,6.693415033,9716.657418,20.66065312,131.3500788,87.35140654,36037.96439,782.4648981,49.91508945,52.25544436,364.571126,20.46406331,31.33267149,34.46874707,36.36911525,41.24641488,36.53762081,1766.715196,24.0869327,34.49683133,41.47108895,42.72551918,24.77967775,64.94016795,220.6205764,5854.622473,18289.05915,2270.097453,167.5694113,577.3749169
"L10_ROI20.Tumor",56.59305751,89.82331394,5700.238923,279.6320998,4902.123364,1049.21232,2244.282092,367.6668739,165.9785255,90.08753005,580.015326,43.41273868,380.1256795,1012.95374,468.3433725,1547.971031,6933.538734,2269.626514,418.7825283,387.0156226,130.8276212,884.9105504,677.0639343,35.48625549,589.5880788,13085.59736,132.7685934,105.3612534,1451.867503,26.9805293,37418.30528,21.60474776,393.5702145,595.3500223,91904.89989,1608.842357,97.53639181,121.7324898,2383.920305,49.61165501,106.5197394,129.6996217,84.77272145,96.69293271,128.1854601,13332.68007,67.81207987,61.67413648,78.54331864,99.52817477,81.90699292,141.945022,254.1352455,33445.85677,20076.88764,3598.023799,294.4282017,403.2750753
"L10_ROI20.TME",10.82027824,27.25107112,815.7925097,116.9555495,1055.951682,369.4104925,297.375492,105.7254123,82.1995043,17.21407902,93.63001708,24.40027391,330.7562325,438.7222075,242.9006737,154.0705612,2312.916445,1860.459407,152.6770405,84.22147548,35.17501225,248.656916,506.7314816,13.63464354,275.552776,532.7438676,31.65933262,23.47126012,725.0588298,8.370232072,4214.042975,14.14469032,85.00476162,47.29773139,14200.33096,706.7973332,31.56825284,44.49247407,200.7125181,11.94966755,9.627133079,26.0852499,11.44872874,20.93924215,29.20017848,332.1770771,18.30703641,17.76966569,30.90337042,24.24543828,20.82083843,32.8889097,116.1813714,5965.379693,16181.56216,1481.385349,145.3906578,243.9298752
"L10_ROI21.Tumor",59.41640124,122.9372933,4581.224827,234.0391055,4590.815827,487.5927268,2113.147739,332.2974983,95.09949356,83.98099945,485.4002013,24.8243761,310.7982793,281.3186832,402.0322777,1114.675795,11876.40133,1743.712392,434.6707731,430.7533223,107.9117396,833.3778937,593.2911587,36.28577704,297.1235707,7971.482286,245.3654219,118.3236378,897.459906,71.09601562,29634.36135,39.08098725,424.2069193,827.9849045,105665.9077,1106.944804,117.0559216,55.59247056,6409.177997,57.54600036,193.1188907,159.8361462,68.87231679,119.4458783,98.48699737,11190.7955,70.18159741,47.30035999,61.70244676,85.95531148,106.872628,169.8323998,513.7367746,43078.10666,6482.040502,3649.39111,162.9950454,343.291299
"L10_ROI21.TME",66.03268779,135.5541531,2462.71533,805.7219244,5529.253025,690.0059178,1371.304551,639.1596733,411.7734694,243.9603401,425.9631191,188.9119265,1962.88199,1540.192653,1714.045179,743.1193792,8947.776119,11572.09905,742.5037125,384.4300536,182.002779,806.6307656,1622.721298,51.18828158,648.1112704,705.612578,195.6158519,125.9184819,1997.662267,40.91739881,19513.24071,53.52390573,376.6120648,149.870845,78749.17427,2681.091302,196.7201428,396.6456611,989.669428,63.3745716,78.32647516,122.3319795,53.60208562,111.7092873,68.10445482,654.3656615,77.00718955,62.84685736,63.56024884,91.98841056,125.2050904,160.6498971,597.9490999,33291.56642,44306.03765,11856.09727,599.6299675,2142.519827
"L10_ROI22.Tumor",86.87667859,203.2922279,3307.77354,208.912013,4628.553045,638.6955819,3728.337461,355.4664101,181.7530514,94.5063869,367.605946,23.88908669,246.7005683,514.2003415,380.0754692,857.9771984,4607.063866,1534.761324,413.6341862,354.186459,199.9723548,899.1256253,449.0228333,20.7892052,433.5034266,7387.267575,113.8656468,133.6448906,830.3482547,51.05804799,12274.35074,37.60856218,344.7368203,736.7418334,99498.17606,893.9858218,99.31620302,50.00808813,2411.397809,59.02774329,172.6334,134.1748703,86.84667974,131.5549705,105.2259771,9841.023765,56.27784843,44.7982873,74.45715341,125.5052018,88.41661972,152.9841512,219.0816242,38627.78321,1221.933284,4030.975891,145.7844265,450.5827736
"L10_ROI22.TME",88.60516941,579.5945983,1076.378346,322.4389301,2910.555974,1108.586081,505.1633633,514.0491909,365.3765505,73.65383803,200.7220758,24.21681788,720.3395981,1092.54097,867.5297606,335.9710601,2833.593679,4814.789719,592.8013064,459.7218018,1001.60361,1300.59408,666.6811319,29.31509533,1190.655693,1165.932663,50.91949799,154.9370132,1256.815786,26.7749961,6676.564938,25.8620067,317.9553386,152.5686645,139338.9871,1226.669057,130.1507069,78.84251047,629.5559094,67.19059623,80.4153833,102.8062224,83.66960295,84.86281682,59.84148352,1383.260298,68.32053361,54.20987563,48.56922824,103.9994362,114.1779121,201.8610527,258.638146,9461.273007,3420.383719,3106.351523,152.631941,769.5777492
"L10_ROI23.Tumor",44.89777108,129.2130594,2573.195107,214.2097804,4558.976109,629.3653994,2086.162744,218.058435,362.9348468,84.44965535,379.6635375,13.20635592,284.9731977,399.88577,377.8687784,771.1897609,3388.447644,1265.276391,364.9791446,350.477107,133.4456197,940.5593561,435.9153195,16.7574836,516.9962024,6064.183962,268.0429565,88.01038067,893.8092401,54.8889168,22320.97776,36.87414204,416.1921644,1115.207655,105706.5521,1004.33569,74.85201296,82.59731037,3276.740684,48.95757381,87.91440425,121.7173007,75.67741021,109.7106501,104.3359704,18425.97615,61.73203582,26.35512599,52.47031092,95.82286157,97.56003485,147.7461069,233.7889709,33656.61881,11577.21371,4344.142482,220.5058338,349.9108461
"L10_ROI23.TME",34.90357119,81.68543046,2103.042023,269.3665608,2475.134359,475.5180634,516.7525428,262.8371588,386.4256794,47.66985793,164.1021539,36.30347498,871.2833994,1273.672161,727.5529796,265.9399306,2133.307107,3896.329216,347.0089856,187.4721895,149.7374696,520.7955485,871.8475397,25.18782106,609.9715089,969.2035349,113.9458997,47.58628159,1466.211166,26.67130118,7218.614305,31.60230555,280.5657911,182.2591149,46361.38667,1272.993103,85.65530686,40.09575164,748.6664539,22.07460219,34.04691365,43.5955111,44.17009847,61.37637856,77.17230781,997.8911155,31.0799534,40.00172825,24.61323368,51.65018138,74.15311234,76.44101479,259.003094,12432.93204,36570.86705,4975.20581,522.4566284,512.6050667
"L10_ROI24.Tumor",65.45927642,96.33649163,8835.386038,202.1607475,6405.993614,1012.923791,1768.554948,535.6913465,190.762836,93.04096288,397.0482422,22.79582305,447.5831814,397.6149891,386.1436104,2028.92271,6486.786545,2196.218022,373.0559532,426.0258054,145.0242555,804.5183316,1171.445021,22.69086991,303.9757933,18534.78835,328.3354182,113.8531715,1682.661294,32.15764357,24822.95106,28.31635847,290.5312955,705.9883192,87158.65397,910.7833907,108.4375892,148.9075219,2613.921044,53.53659917,122.0290215,112.4887806,73.15234194,89.80840602,225.27143,19223.82673,64.97649196,55.35228858,110.799035,113.769209,80.17370732,120.6751259,217.0850847,30006.92274,6442.947616,2556.669103,290.5208002,225.6912426
"L10_ROI24.TME",34.93702406,91.31267653,3179.514259,140.8656105,2989.732893,361.309998,586.7831996,762.0172743,353.2423294,39.6129389,183.8114866,48.25897011,304.6206573,668.6460189,308.659393,467.9835939,4379.597114,3153.468335,311.1590959,1156.862502,237.2561149,556.7965675,672.4788967,13.86109765,344.4982707,1718.050705,101.0468137,74.6087795,2001.869913,15.01782291,9683.76081,18.42918217,138.7874261,131.2491064,33499.02831,853.0848819,58.80673607,167.5879246,352.0758014,26.42823145,37.99548408,62.5611918,45.92591407,56.3462442,103.1544063,1046.071749,30.74144429,33.29016098,42.50475206,83.89198988,47.75902953,57.74803837,109.5065925,16156.00136,15880.5243,2167.428667,413.3528321,605.5554782
"L11_ROI01.Tumor",46.18665303,50.03554078,1166.212989,171.275505,2393.04596,620.6331501,985.3152646,186.671056,265.5732549,96.22219381,165.5021734,16.35777295,569.6353874,448.3954232,662.9709154,439.7354257,3772.872219,1899.426106,371.4176681,230.9332652,12.5088852,1008.408591,470.5265277,19.24443876,148.1821785,1177.759652,127.9755178,58.69553823,629.2931475,56.77109435,7366.771158,24.05554845,231.8954871,207.8399386,73594.58272,11344.59665,105.8444132,225.1599335,978.5797111,33.67776783,96.22219381,74.09108924,52.9222066,135.6732933,478.2243032,2588.377014,51.95998466,17.31999489,20.2066607,49.07331884,109.6933009,108.731079,512.864293,18653.63449,5357.651751,5953.267131,191.4821657,177.0488366
"L11_ROI01.TME",104.9596929,127.6829253,2108.932386,2138.14797,12937.09369,5288.020815,1578.723628,1083.140748,891.6163601,1128.587213,559.4243424,245.6273225,10583.61604,3090.359617,10664.77044,3218.042542,11041.32687,30140.74479,3671.425133,765.0154934,41.1182302,4128.0539,5776.029284,152.5702752,310.5508439,321.3714308,125.518808,124.4367493,1961.772404,123.3546906,17216.63581,155.8164513,644.9069789,151.4882165,310872.2153,18695.81004,1271.41896,1622.005975,2437.878227,54.10293447,108.2058689,194.7705641,140.6676296,175.2935077,1236.793082,301.8943743,195.8526228,196.9346815,62.75940399,95.22116467,177.4576251,330.0279003,4880.084689,41612.73102,22314.21429,13276.86012,895.9445948,1083.140748
"L11_ROI02.Tumor",44.03969527,85.20723651,1629.468725,155.0963181,2474.839397,420.2918745,1646.701649,203.9229368,442.3117221,102.4401607,272.8546338,17.23292424,351.3601775,487.3088021,743.8878963,533.2632667,10664.30795,1741.482733,290.087558,244.1330934,14.3607702,1161.307617,369.5504864,35.42323316,202.0081675,2199.11261,218.283707,55.52831143,834.8394409,53.61354207,10126.25776,15.31815488,295.8318661,119.673085,77586.45446,15312.41057,122.545239,71.80385099,648.1494283,28.7215404,135.9486245,83.29246715,54.57092675,177.1161658,1667.764112,2111.990604,55.52831143,31.59369444,36.38061784,62.23000419,81.37769779,81.37769779,4845.323865,17594.81565,7492.492505,7753.858522,245.090478,147.4372407
"L11_ROI02.TME",124.4677809,102.0411537,2960.31479,1457.730768,9289.108984,1727.971625,1092.176744,747.928017,728.8653838,1024.896863,380.131331,159.2290531,4599.701238,2683.345944,5445.185083,2554.392838,8975.136203,20814.1527,2185.47482,420.4992599,39.24659759,2306.578607,2841.453666,96.43449694,260.1488755,370.0393487,139.0450886,91.9491715,2139.500234,61.67322479,17003.86874,53.82390527,436.1978989,135.6810945,125908.6917,12426.59413,846.6051766,278.0901772,1071.99278,34.76127215,97.5558283,116.6184614,86.3425147,114.3757987,1020.411537,207.4463016,130.0744377,106.5264792,50.45991119,71.76520702,109.8904733,170.4423667,12104.77203,22169.84231,23858.56734,12890.82531,750.1706797,525.9044077
"L11_ROI03.Tumor",33.45881681,46.84234354,1589.293799,69.42704489,1510.665579,264.3246528,873.2751189,163.9482024,469.2599058,59.38939985,132.1623264,9.201174624,183.1870221,283.5634725,295.2740584,259.3058303,7574.239656,696.7798602,191.5517263,131.325856,11.71058589,832.2880683,203.2623122,21.74823093,214.1364276,2001.673716,121.288211,52.69763648,432.4552073,35.96822808,8108.744255,15.89293799,225.8470135,113.7599772,35465.50935,6775.410405,71.09998573,42.65999144,721.8739728,24.25764219,81.9741012,52.69763648,37.64116892,112.9235068,918.4445216,2736.931215,40.9870506,11.71058589,21.74823093,48.51528438,68.59057447,61.89881111,1246.340926,14105.4007,8086.159554,5016.313111,130.4893856,94.5211575
"L11_ROI03.TME",123.6554414,185.4831621,3232.215843,2154.810562,11455.3027,3371.900694,1498.749748,1799.873647,1029.317054,1322.426248,569.044022,241.5860938,7207.509292,4205.429965,6728.916936,2152.520646,11961.37404,25288.68272,2962.005804,704.1490413,72.13234081,2876.13397,6214.830888,113.3508213,565.6091486,313.7184346,211.8171913,144.2646816,2793.697009,116.7856946,26067.25402,113.3508213,739.6427328,207.2373601,178998.1212,9697.792487,802.6154113,488.8969766,933.1405994,92.74158105,114.4957791,209.5272757,121.3655258,170.5987108,1128.928382,259.9054185,201.5125712,105.3361167,41.21848046,143.1197238,210.6722335,263.3402919,4564.946711,38785.44516,48092.80704,18963.93589,985.8086578,833.5292716
"L11_ROI04.Tumor",40.2334984,51.49887795,956.7525919,89.31836644,1314.830728,252.6663699,867.4342254,105.4117658,294.5092083,74.02963705,166.5666834,11.26537955,226.112261,243.8150003,369.3435153,264.7364195,5499.114561,893.1836644,181.8554128,150.473284,12.07004952,754.7804299,218.8702313,12.87471949,121.5051652,1132.170645,117.4818153,43.45217827,451.419852,32.99146869,8277.63996,19.31207923,186.6834326,83.68567667,44070.96947,8408.801165,69.20161724,32.99146869,439.3498025,16.09339936,68.39694727,45.86618817,24.14009904,99.77907602,984.9160408,1600.488566,32.99146869,17.70273929,24.94476901,30.57745878,54.71755782,56.32689776,1982.706801,10821.20173,4625.242976,5965.018472,157.7153137,87.7090265
"L11_ROI05.Tumor",40.71626114,59.77493657,1238.813903,127.346604,1557.613565,428.8201971,1241.412813,122.1487834,325.7300891,65.83906057,236.500836,10.39564114,238.2334429,359.5159229,505.9212023,414.9593423,5053.147899,1214.557407,229.5704086,187.987844,15.59346171,804.7958852,220.9073743,19.92497886,232.1693189,1438.929995,123.8813903,56.30972286,825.5871674,25.12279943,6628.953836,13.86085486,228.7041051,104.8227149,67338.63181,10234.50871,86.63034286,34.65213714,904.4207794,27.72170971,72.769488,71.90318457,37.25104743,135.1433349,1267.401916,1696.222113,49.37929543,25.12279943,19.92497886,38.11735086,56.30972286,77.96730857,2607.57332,16838.33974,5976.627354,6641.082084,207.0465194,139.474852
"L11_ROI05.TME",165.1902369,137.6585307,3176.919483,2002.632364,12609.52141,3607.850535,1915.249123,1226.956469,854.6799211,2371.31782,703.8540527,242.9972325,6996.644452,2772.323106,7688.528198,3932.245856,11192.23706,37678.9354,2917.16382,745.7501273,65.8366886,2979.409417,3886.758689,155.6139912,502.7528948,432.1280834,198.7070965,158.0080526,2572.418978,100.550579,24344.01338,118.5060395,734.9768509,153.2199298,269651.5151,23658.11479,1619.58254,193.9189737,10471.62458,74.21590352,113.7179167,219.0566184,162.7961755,196.3130351,1222.168347,271.7259693,320.8042281,110.1268246,80.20105702,117.3090088,128.0822851,336.3656272,5921.710882,45321.97643,33433.0675,27621.48345,949.2453466,853.4828904
"L11_ROI06.Tumor",107.406746,121.0766955,2991.76609,154.2751443,3720.179113,797.7391956,2326.820689,267.5404401,1072.114611,104.4774712,515.552381,21.48134921,264.6111653,617.1005773,991.0713385,852.4189936,11340.19953,2137.394246,438.4148089,398.3813853,38.0805736,2301.43364,404.2399351,52.72694806,409.1220599,3112.842785,207.0020924,124.0059704,1940.156404,77.13757216,16565.04952,33.19844878,435.485534,202.1199676,151490.3803,23579.68646,162.086544,76.1611472,1890.35873,57.60907288,146.4637446,154.2751443,115.2181458,228.4834416,2741.801299,3734.825487,71.27902238,49.79767317,45.89197331,84.94897187,142.5580448,163.062969,7824.093237,34713.86032,14839.7066,14394.45682,447.2026335,226.5305917
"L11_ROI06.TME",53.76361993,44.80301661,3878.945615,148.3477661,2759.865823,1100.162963,658.1065328,352.4503973,1187.777751,44.80301661,248.9056478,27.87743255,494.8244278,1859.823,1326.169292,1031.465005,5433.11248,3835.138221,328.5554551,148.3477661,22.8993196,3639.000571,611.312271,37.83365847,237.9537993,477.8988438,65.71109102,111.5097302,2538.837608,31.85992292,6432.717562,38.82928106,149.3433887,83.63229766,36265.55289,7842.519151,256.8706285,59.73735547,691.9577009,42.81177142,47.78988438,62.72422325,27.87743255,81.64105248,1220.633297,199.1245182,52.76799734,42.81177142,16.92558405,44.80301661,58.74173288,46.79426179,6340.124661,9983.107722,30356.53281,13594.23086,782.5593567,322.5817196
"L11_ROI07.Tumor",47.06227499,128.1198511,4686.511572,152.4929328,4747.699265,749.359201,2444.351634,276.3693851,1184.591428,184.4290789,511.68076,26.68241434,362.5844707,552.3153925,690.7502627,1021.475565,14477.13904,2093.419671,319.9387944,330.7926579,34.71696753,2550.273025,337.4704781,47.93789696,405.4129692,5017.47743,377.7683329,145.882468,1376.352638,82.02942023,24965.72381,32.46536819,444.0558022,297.1726234,296439.8048,19940.15409,143.3229577,41.80854321,1309.641791,50.01629634,225.8527333,155.4180874,78.36335464,230.2500876,1097.799009,7530.175688,76.53513296,54.85627269,37.50741115,90.63168435,134.7591824,151.0688443,4009.530705,37251.50822,13209.39239,7417.845899,446.634557,207.6186276
"L11_ROI07.TME",21.50050616,42.37341828,2710.178296,116.7000297,2438.48418,655.8465922,314.1432787,208.3720418,666.645538,29.36707283,107.1129897,26.00187031,503.3520611,851.6126503,707.4066888,549.4261201,3368.827421,2683.235035,180.9093923,95.6864499,9.013548883,2193.657581,441.5773306,23.27508241,243.1494081,440.0299866,60.29231017,103.0877313,1521.42862,23.32918534,5323.014593,18.77371826,97.65579672,72.17331458,61036.1065,3508.445453,177.1762898,6.405787441,615.3992384,6.254299225,25.39591744,36.35717196,34.42028691,41.6917213,331.4129354,227.1241189,26.04515265,24.14072936,15.81969804,30.44913152,30.15697567,51.20301718,1724.855654,6819.133861,16622.71543,2413.564368,465.7180599,153.100484
"L11_ROI08.Tumor",39.51126574,100.6977206,3112.065067,151.7263241,4122.393119,731.9588832,1674.973219,256.8567358,759.8474989,139.6537033,494.5274825,22.12515995,260.6001099,639.0447,440.253345,699.599281,7178.623511,1635.921498,349.7996405,314.8550997,22.14430765,2573.928712,315.0465766,30.34909435,378.4733117,2236.871861,214.6073498,101.9901899,1246.093604,65.67658904,30768.5916,31.37349596,383.9016828,160.9555124,324454.3746,18104.64214,86.97839817,38.76450569,1077.565179,28.56835885,139.5100956,178.1405674,74.3217727,161.1374155,1958.531413,7590.902076,85.16894112,30.84693439,27.98435419,67.92644304,91.12387383,129.7160503,1446.20615,31671.0224,8111.211928,6475.625515,373.0928097,187.101688
"L11_ROI09.Tumor",30.0460175,77.68300794,2105.554977,123.3542929,2779.541019,414.6802109,1284.818566,204.7595942,650.2971989,103.5717675,320.6023827,17.78336114,195.4078549,356.3865873,425.6965263,500.7530172,3079.708429,1189.419114,263.1954178,241.8486926,23.21205417,1638.595365,268.0134874,19.8912666,290.6400123,1580.184636,138.7286192,100.2509799,1327.160698,48.36471971,16302.58265,19.34756082,295.0983996,121.5224227,252459.4538,7510.51734,75.10667905,27.260571,838.8794552,33.01548749,99.80765056,136.1857491,58.54456472,145.8804413,799.5402513,3777.676077,44.65079104,22.11627791,20.37641944,62.41742277,59.13845872,117.8335881,2336.755402,20852.29583,7999.425936,4543.9499,325.9725228,102.8189441
"L11_ROI09.TME",36.75314508,120.4266604,4705.032297,317.5425937,4881.321448,1234.069856,655.1448478,997.7849163,1795.122072,124.2966178,332.7590827,88.89452287,1081.51568,1151.804638,1403.718251,1332.009545,8721.910613,6481.754898,503.3005456,218.4235977,21.18171913,3814.736018,886.1515317,75.18937811,632.4746836,338.6212666,99.39378581,179.4492345,5633.352624,31.41764178,10625.56323,29.80325129,220.747862,148.5582733,159339.734,10929.64112,324.1490001,72.36133237,802.7871549,49.59957149,53.74431869,68.05629108,67.02582907,90.55471167,835.7848385,347.643534,70.70114357,43.50839605,23.4258364,43.41679942,53.70996996,115.7323335,1795.007576,17928.25287,34701.41507,9890.0309,879.4878773,453.5864784
"L11_ROI10.Tumor",25.2103101,71.12477847,1273.96154,120.4349541,2228.57371,477.6923265,1047.865372,183.3199121,257.0276812,72.33983012,243.0586105,10.41242939,205.9552783,471.3998073,307.6092353,200.8778108,3704.491318,1175.333142,270.5783234,193.4748471,24.56657412,1028.923441,247.3716415,20.95360596,203.4205679,5600.020175,251.2662442,35.44571209,723.2454139,56.76946624,9665.679561,11.63552774,277.2731776,123.5168401,148380.4742,9193.491178,56.95454033,26.22419425,886.4646702,32.5328068,111.7525651,81.10268607,45.0534715,91.37832156,212.5696654,5495.179725,30.31996439,20.60759788,18.03265398,57.09133422,121.4488383,78.74500306,715.874637,15253.51703,7850.875196,7181.703604,164.4504013,113.1365975
"L11_ROI10.TME",55.13974952,96.04667561,5338.714652,287.5428454,6047.183297,4006.27853,858.8961525,544.9404713,1895.366683,113.9496764,336.3251013,23.00392529,778.401076,2168.888207,1875.858758,820.1913329,7789.298303,7831.461799,614.6614001,290.4914286,60.99959204,7786.959343,764.9396118,136.6425697,437.4602601,1211.942333,149.9174147,87.93496156,2236.481677,49.98905992,8026.727676,31.17784574,333.015721,103.4492368,140709.1387,10627.49001,173.4811975,110.5656485,1573.149993,53.8956216,108.2888944,115.7536619,72.83124858,137.501018,1671.871543,870.4914248,49.47896748,71.94791776,36.36585917,80.65681321,114.1860607,97.66404191,3201.00429,19794.9959,24408.78209,10569.23994,865.154116,379.5585466
"L11_ROI11.Tumor",44.35473554,100.81173,2836.164806,171.6147092,4021.874308,1929.145116,1158.828107,305.9350558,537.4719732,132.2498814,434.2865718,13.60962686,290.3675832,600.8074168,767.2502946,335.9438066,3238.268205,2734.088273,431.2545098,231.5369174,20.83459746,3122.235524,338.5253908,44.13815969,393.8388647,3727.859588,212.1490466,90.51138222,941.2300121,63.66463897,10235.7042,16.7023301,383.798408,235.8857606,181380.2532,11335.62368,118.0511682,45.34232145,589.5454723,37.52826453,136.4081379,143.2865871,73.86103032,133.5146844,548.3527442,12774.51902,64.37500778,37.93542714,32.07921596,75.23845277,148.4151034,102.4750326,834.1029301,27644.42679,15507.99222,9625.705308,381.8578883,157.0434855
"L11_ROI11.TME",19.21234276,70.98392062,1797.604946,184.4384905,2300.74089,3765.116429,308.127673,246.1454232,396.6121824,46.69616768,183.8280049,18.80535233,588.4483227,2195.86903,889.6332176,410.5216792,2163.932251,3506.426124,426.1189892,154.6084855,28.78858838,2759.431085,425.0057507,51.5082311,988.75933,431.4697165,71.34302983,26.98107202,1604.152814,25.80798193,3704.008012,16.15991448,179.231407,73.28221957,89313.52506,5936.661796,113.8017088,27.18456724,474.2156829,17.28512333,31.61358084,54.14169865,51.79551847,61.89845759,627.8545734,802.7646996,35.07299956,23.73711882,18.66170864,27.81899351,52.08280584,74.65880488,559.8512593,8424.342971,39140.79718,3706.880885,421.9054412,211.7068499
"L11_ROI12.Tumor",35.07318471,76.47360318,1309.80574,183.753414,2405.745119,768.2413975,883.3911935,200.7822654,241.0500309,84.47052364,285.018447,12.63493903,299.5085935,503.8450457,388.7245424,270.9676918,3846.030527,1514.767104,343.9164008,270.6747643,20.77832323,1174.131491,289.6076443,30.95267136,302.7015031,6132.944728,249.2324721,64.01442064,818.1952986,64.11206314,9549.748604,22.58470942,311.420978,124.0157347,228375.1951,11485.97978,84.57793039,35.67856819,618.9167277,35.71762518,132.7352096,95.88493147,50.94985462,138.6035236,277.8807805,6927.20785,44.96436959,24.20557486,20.93455123,68.08611274,139.4041921,99.75157433,865.3273316,19464.25052,10482.53714,7448.306325,188.5671891,139.0136221
"L11_ROI12.TME",28.14625065,67.95124185,2573.037244,246.536066,3790.016606,3513.542168,557.9369439,388.6512347,780.4884617,89.50647095,227.449981,25.76671266,827.1931175,2111.54626,1184.382678,614.1298829,4419.608507,5354.796807,535.8440786,291.8169815,31.32228672,4198.640029,681.1253271,71.01775943,728.1386259,1244.080209,116.0995504,58.1344031,2510.910394,40.97982586,5445.677237,23.99450445,229.7399129,104.6200219,132024.5337,8108.987581,153.5548722,76.68285198,466.8275206,36.41987439,82.76610601,74.62191321,39.27731122,82.77606223,933.8840343,1203.956618,54.18178141,69.09620783,26.19483038,82.81588714,75.12968073,98.49694295,1419.71799,13893.744,39283.62347,6865.683958,522.4927797,317.8325998
"L11_ROI13.Tumor",40.75009908,59.26324917,1582.941688,110.7421229,2018.19316,496.1986091,1008.937813,173.5367265,350.6432965,84.57930836,211.1211154,11.58515214,198.294697,381.6653318,373.342112,231.7030427,6237.719181,1248.232787,281.9983834,223.033423,21.36132703,1310.815702,108.1345014,21.91941575,155.7452429,2280.465993,270.3266313,55.51058361,556.6742579,45.0319867,10038.16868,15.22235106,270.6441645,129.3707396,64816.28009,9080.199764,86.15735234,33.70663449,645.2275428,25.70094797,127.6676068,66.48953592,35.68881169,135.8657377,561.4565009,6435.696344,44.95500895,26.54770327,38.03663321,47.16811941,95.89503835,68.97206852,1952.357935,20424.84453,5809.876818,4927.904189,202.2782958,117.679743
"L11_ROI13.TME",19.24982408,41.84320952,2346.346883,158.1104157,3260.491705,1880.58554,537.2854216,367.7484662,675.3236486,55.29319903,173.032005,14.88912757,490.756898,1702.521962,1015.869159,443.8821156,4044.259275,3661.253781,340.8052048,210.7201092,26.68356728,4175.015247,229.7859833,58.69086331,289.7428553,477.2960879,133.2771688,62.42396579,1304.551597,21.70609731,6848.99868,20.92701505,181.8616039,82.99390148,29669.57316,5935.329964,92.91637966,58.96137799,379.8891647,17.65919781,89.48625361,43.39055344,31.32559906,81.34917227,883.9337434,745.0298694,28.7286582,55.73684309,32.76473711,47.45909412,59.49158674,45.1651297,2497.261608,15441.84314,15401.79615,4639.813557,492.2068566,225.8581102
"L11_ROI14.Tumor",30.00443587,47.993694,1530.235803,108.2706334,1981.920321,614.7845722,953.3253688,180.7638014,298.7518894,79.26187765,191.3716237,10.70356072,262.5531746,472.9863272,393.389365,185.2539356,4651.38645,1309.635225,331.3699854,244.1905365,24.39416164,1064.152219,151.8890795,27.00782182,165.4839419,2317.234731,263.1180316,44.18330298,570.1512984,44.80560302,12285.50487,21.87623994,259.278919,148.5861023,67275.62251,9720.920233,75.18341891,29.81295893,766.2906978,24.15481547,122.669699,62.07682264,34.64775156,132.5499089,475.9446459,6225.020501,28.46304653,17.60630426,27.38120184,31.28733134,104.1826009,70.35820012,924.2017269,18369.68451,6653.612901,5267.942184,170.0315191,154.5601827
"L11_ROI14.TME",37.99070647,57.01969964,2280.821626,265.9685852,4118.97527,2252.608929,493.0942521,365.7670762,593.3749156,83.66253275,159.5093859,34.72763221,1139.967887,1718.821561,1542.738898,459.9925504,3483.853188,5141.752817,558.0978311,283.1025284,54.38457095,3056.009208,481.8136587,41.36591386,291.2994606,409.2971596,100.4488632,54.51913071,1101.472581,24.63564997,7055.136583,30.55627955,203.1067492,71.84370022,46171.26727,6165.819895,171.1824454,105.8312537,553.6461456,26.62040648,71.32788779,40.17730262,24.34410382,100.7516227,750.1258264,607.727957,32.14857008,62.90668928,43.38431031,51.11028338,78.34742211,71.21575466,2459.606698,13369.25255,18345.49686,4928.217686,460.2840965,318.16656
"L11_ROI15.Tumor",41.80679161,48.52364909,1641.364082,98.77879194,1859.281356,658.6284443,896.6461024,184.6173865,355.6253992,69.2513861,152.42164,17.98411404,253.1410433,493.8605009,374.5630895,254.6550548,7339.935927,1346.767565,290.9327769,217.6746975,26.13133593,1170.397777,170.7236128,22.6850778,171.3342362,1424.258185,338.8708967,68.2476216,493.4004422,29.56086466,11781.47675,13.96905602,260.7696536,110.1966132,68892.32281,10584.37884,68.75786855,39.88290964,414.4292698,29.78671167,127.7039391,69.93729185,43.13677958,135.7507845,700.9956711,6183.323183,43.52155597,29.23464119,40.10039195,43.88123825,68.99208027,68.30617453,2413.468104,20359.62311,5121.566184,4336.781271,235.7257292,109.8034721
