"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L11_ROI17.TME",0.806393813406081,1.26022475020614,43.2729096434726,5.86142995075653,116.915273891623,116.011074178648,11.4337698816568,12.8673909407301,9.96985495928825,1.73973334320408,3.51379973308309,0.620302933333672,19.2885360960602,60.6145600693252,31.9681050901434,8.16318660304712,79.8107720210248,122.377113367898,13.4848087436637,5.146206242952,0.853709944109454,117.600492268237,9.3691709097344,0.688680512414328,7.63895849499459,6.17042736504642,1.93823028189977,1.66443145227202,51.4283064075272,0.744075006984505,96.8737188862419,0.862076820799341,5.15053393770849,2.21289465047882,1305.3167341753,313.750666364269,4.0443751256537,2.77924565408081,7.02384879705587,0.684929843545033,1.20598430765137,1.03374205128176,0.626361706233775,1.66645104323872,28.1816605632994,23.0363198660473,1.28676794535531,1.3268712513842,0.994792797268274,1.38947857062886,1.56979919086528,1.54441004749048,33.1123476020759,332.551038327419,427.026925846719,98.7317425756069,20.8098651039657,5.99847362125888
"L11_ROI18.Tumor",0.537959304894824,0.812155257359205,15.8439447876578,1.77036691960669,22.4432448929775,7.2170914842102,19.0821332154348,2.2001446947856,4.35402307514516,1.27481840324543,3.90088534662064,0.195044267354259,3.64347227382496,8.67380000557465,5.49616601768556,3.66683222647376,88.7548938563143,15.5121427380612,3.05584471994774,3.81084746988496,0.372852064586332,11.3395561903958,2.21125768205599,0.221352563873658,1.69960667395929,19.4481814120698,2.9549206511452,0.915800873946201,10.8821093430168,0.54158803535151,125.030859626922,0.478312046285534,4.66087760357789,2.37387017048036,1220.91315732523,164.232716212454,0.765662147265114,0.640017351805401,9.16345183549545,0.336564759090389,1.7313580663263,0.986787915493939,0.820773492513207,2.10012780888756,10.0241413644258,76.1042319564803,0.553835000962198,0.375573612370778,0.515052943117597,1.07274347043681,1.16913162587816,1.23467557139247,19.7042337108571,293.526880563679,73.3690762925874,67.5170678961045,2.2400607309705,1.9232271943045
"L11_ROI18.TME",1.01757270469015,1.02372777854583,32.3982243396404,4.99752292215295,65.2466625488867,84.114247447891,10.077841513981,11.6473853671219,13.7708858672741,1.4205314959708,2.99047244762726,0.879480643048278,21.0871839757943,40.5558813369731,25.7192742045539,8.84503977559407,72.4235780175129,113.010334006869,10.0409110708469,4.70495836076188,0.824283528502338,62.3667828863895,10.549201049549,0.678547262104595,9.35372685281169,3.14395219350948,2.11198455844597,1.20272129898916,41.8908374517233,0.341308776499568,104.174526791205,0.663060301939098,3.95940021323376,1.78258882805114,990.055156178429,205.476321834784,3.48277908593984,1.81604463275047,5.15596643836724,0.508289975411578,1.12766910720314,0.948576311532648,0.745458872201242,1.47453730589629,23.3898765496361,6.3200696120701,0.990867625907437,1.07743576209186,0.793210332744761,0.939244425322543,1.02342995216636,1.4141778708631,31.63430023969,250.635900666205,421.693148434137,154.43566917748,12.3780522096365,6.12737608814266
"L11_ROI19.Tumor",0.644381653336871,0.907830506124492,27.3617444352615,2.19970891721358,40.2722957675878,9.48571624955588,23.0054930592288,3.2161230712175,8.45639666244553,0.725151867350727,3.76972167574562,0.338211364999567,2.80136913476953,7.53009803547028,7.46089821077142,6.36972154247437,81.4243861121991,21.2928530085024,3.76460400252135,3.34784749818942,0.362909694912274,13.3010519587002,4.77612299264221,0.536465527006294,4.08434724805761,17.7345134355924,2.80025659731316,1.49347018546493,11.8536408204604,0.522670063472281,212.679321704047,0.36379972487737,4.08278969423123,1.64299520988882,859.286494842843,127.760900679753,1.05312788844542,0.879794563842675,17.4054248786601,0.453915253062246,1.62675216418203,1.56556260801283,0.45769788018266,2.1313991217861,20.6386810257807,127.479873738161,0.626136040208622,0.434112087495079,0.713136463746905,0.761643093607225,1.05735553054838,1.39556689554795,78.4158625220155,351.529995152287,117.045385603161,89.1623061496066,3.777731944969,2.19659381256699
"L11_ROI19.TME",0.86295661932612,1.20770066144133,60.3896384349583,6.459126126717,81.215950584592,49.3422585839987,13.2879968175636,15.4428663828616,13.6309864369746,1.25792100835873,4.65316735618986,1.60376156471471,21.8647110306618,25.0211365981737,25.0274963797162,14.1612606694153,151.740011191549,129.393711151901,8.91838801396111,3.62617222375227,0.790586686731287,45.2847176963529,25.0801290608413,0.838833308461176,5.48191273521676,4.86325946437372,2.4182522598276,2.30004803545441,34.2081705707234,0.604617890628404,178.268196805454,1.00396833621876,3.96828463079787,2.01078760917979,798.535317610213,87.1579606298957,4.28298418587757,1.63227093193473,9.88704859503187,0.607249524481984,1.12041813667175,1.05857473989658,0.676549217445859,1.31647486281692,15.4968148784814,10.7912341462846,0.987520624228541,0.982476659207398,1.13686584866197,1.02173186513577,1.33226466634375,1.39630109139779,62.2874850892961,353.681728801209,506.52000847991,237.40846707329,13.5776958506289,9.92454937906676
"L11_ROI20.Tumor",0.386457903820393,0.79633749863864,37.6473323603129,2.51956673743109,31.2497408026823,6.70901330724756,15.7263643939738,2.27277151080589,7.96641113481456,0.480578403249768,2.63971133858332,0.439807311405376,3.81947059587608,7.89180870889112,5.78385650821134,4.72684425944328,103.402429039931,19.2344132443103,4.17383210791292,2.71908484725689,0.595518183767474,14.517111158522,4.87821778032523,0.504867564398678,5.48110946191703,24.4405347060353,4.88689248364796,0.883951973203604,12.9973036437854,0.487084428929653,176.204418583039,0.319228975540058,4.04804895186613,2.21725342811509,602.778474667955,78.4418460259968,1.32983157494151,0.807180874167726,3.68457900451171,0.442409721541418,1.29903638811272,1.17108455714132,0.545204921711191,1.63431355963516,11.425447927234,180.11627472581,0.348722956961051,0.689638683559282,1.02187970982485,0.700915794254505,1.27821710738682,1.56621716120377,25.8198120722478,290.967235279814,250.072095091829,85.4223774838201,4.52212132988905,1.95007265502403
"L11_ROI20.TME",0.638545639233146,1.14276347717652,42.2883722376261,5.86899140274681,67.5814763986589,37.8581605637318,8.76283698376166,10.4459083101278,8.61157163221598,0.883228093983411,3.00029156892442,1.09429602618088,23.5051503075396,24.851685552768,23.0738942239906,10.6066847475918,90.9496931232271,103.413775681546,10.4754838785569,3.42034281243582,0.961661979823745,39.1916669168189,28.1113822059716,0.617569134853477,9.50600456763128,2.63795828552984,2.6547655473291,1.55382478999051,30.3403638005005,0.226181438483134,122.49366524587,0.788247524419026,3.39975717400705,1.42718402971926,572.19213521003,128.299466590285,3.10035340410006,1.93947977660731,5.36985482971754,0.683625580363507,0.745903649244026,1.1193114848005,0.550861245201151,1.08165800800775,11.9941306771948,7.49226014764786,0.806618251880936,1.06380843588292,0.908764707940109,1.05299446156384,1.21468292112913,1.62183556815981,41.5312637396302,250.607991484718,619.833164143698,172.663861352794,10.651243532688,6.21464771419307
"L11_ROI21.Tumor",0.734846598156231,0.747674344164193,27.4341508367704,2.11034748717853,35.7120786430913,8.13773887370487,16.0561232875846,2.06105229146394,8.05930636895351,0.788356624586212,2.75796541252444,0.265351090847172,3.92089222168236,5.36401365798439,5.85934791182841,3.77062433981221,109.969335260826,19.6601701820597,3.96798837565606,2.65662621667357,0.456118000592023,16.6203608637692,4.94051478344996,0.472427563620822,3.24541976257964,28.544300633631,3.66818562341951,0.713955697345688,7.24804305502042,0.729898753089052,193.23130315299,0.254722386799183,3.60679569582967,2.43855453300465,730.515584546795,167.751367816135,1.02603643466204,0.78853987822893,16.092040976144,0.427347198621618,2.00149489876771,1.16952393744772,0.732830809400816,2.00112839170136,14.2519924248798,126.278348400097,0.442007479961357,0.410487875321905,0.552692603484874,0.749323625853253,1.42186402864421,1.16677513477867,39.0661677406582,310.927706170167,78.1530431159966,91.123360449668,2.80689410073451,2.07772836134001
"L11_ROI21.TME",0.685187722585025,0.9349290419289,80.1584881533009,4.95226112605126,74.0842745100675,79.2184738699221,10.7671280157835,8.99200589201243,18.146362473272,1.04341395888951,3.91882928578559,0.872776224867101,21.6014940805379,33.1602229795259,29.6244810576262,12.4224647094888,116.336136219031,127.406117960308,10.9481245515803,3.43893420152393,0.662775039923744,69.1685516966676,22.1215059733033,1.23721774302581,4.89896037602313,5.20558094124745,2.09944682273376,1.15133385030177,18.0148998543526,0.519258535182616,150.979739755698,0.631321947666535,3.52764322231866,1.14624861987322,684.115868968651,114.347811098437,3.55288103222816,1.7084491015001,19.0100982837728,0.617572991286115,1.02853495124791,1.10952195528318,0.559563695295971,1.33515551532075,16.2753743402915,11.775510386728,0.878238139104212,1.15679576453888,1.08296575155024,1.03870541226951,1.41614251935602,1.61069967094494,31.0973144760235,248.398818517317,276.725247439769,187.341774548678,14.2674616669166,6.81138372301013
"L11_ROI22.Tumor",0.686204550048227,0.847601235634887,44.3404619897293,2.16821725774504,38.0831705121774,16.5419782702203,17.8443270257324,2.9801435947572,5.65447163067546,0.784417979121172,3.35816858701734,0.357823543999628,3.91005499048079,7.74510672462764,6.00348390200414,5.12106740499058,95.4776371572918,22.8486988225361,4.26981271400631,3.23352134687556,0.313552282551117,20.3600521925669,7.01162218704994,0.518145684366604,5.53068402403866,42.131626932295,4.6108733533801,0.927332487730502,9.23722015792364,0.570583488950558,217.153760234033,0.474304241005967,4.46172648222952,3.10393119872323,855.094468765055,135.249992674689,1.11731207482537,0.799891429750465,16.1964045409238,0.469791151350372,1.77944681275391,1.26602912735391,0.613995113956245,2.41557755770148,15.7554112014609,131.171878822533,0.587561302620331,0.528031499853541,0.587346393576394,1.08314153817481,1.93890931721221,1.28644548572667,26.097908529619,313.715613371093,166.295107208778,92.0225445887882,3.8668582726495,2.70978802816783
"L11_ROI22.TME",0.504775634249513,1.09914478873187,71.305866140112,4.0803578429256,68.1874677316071,113.766698068177,9.34854748407922,6.73568013353522,13.4910013411281,0.945340060916138,2.90763456507178,0.853178092341116,15.4812466032399,38.1280107203734,24.9775554148787,10.0266178366986,89.2561470000923,105.729721160305,8.72381020546629,3.38612137544889,1.33559311728688,67.5817671925517,17.70673151592,1.00501871262964,7.09344987365163,5.27649932614505,1.81090713935691,1.07753960593259,21.8751720297127,0.339488431678017,114.700253492067,0.469421698759773,3.17505535869377,1.54469502687911,573.822927857643,135.134828138102,2.39681552255115,1.49347714548221,13.5849763359127,0.45144256060742,0.904849228863486,0.988852596800754,0.690610423315538,1.00350786071366,17.7517549012918,11.5161667666406,0.668098729293801,1.23361061204733,0.911345892138638,1.00562305344461,1.04505628919251,1.46431770286014,23.1273661176913,234.186583803051,380.907380100339,99.0185168302616,12.3930652354835,6.17288778481336
"L11_ROI23.Tumor",0.61310848871106,0.98262505294171,35.4958850016299,2.35623578878167,36.962390963812,5.59187971467708,19.3618422214149,2.90906559804679,8.23918720834311,1.04950961516458,3.56511232456964,0.298916192582354,5.01758078626778,4.53658995023591,6.67070293511112,5.80904810709658,92.2602351390826,28.1782184299461,4.80619253740584,2.91195567173192,0.42525369936872,14.989986468848,6.69960367196234,0.412041933957825,4.98868004941655,23.4859773662723,4.1567516946131,1.31126771763901,10.7056586636713,0.421537890372224,191.184154443018,0.371168034710421,3.98417300891243,1.84262840823653,723.711608888529,121.086242904311,1.29351440806322,0.960330198867419,6.1814547435826,0.722105553815617,1.67293979622098,0.844314383520874,0.754722099282071,2.03007032982786,13.609356985149,159.659643547922,0.696920625579617,0.77577835048462,0.89509710698134,0.942164021349993,1.49003941865156,1.56931001102161,37.1345567820476,327.42181506507,207.67739206557,116.296977974435,4.22859066927611,3.14770311104023
"L11_ROI23.TME",0.699684310761655,0.722583468471116,30.3681178717873,7.59298816486406,60.576927731645,15.2532494540793,9.64679061071054,6.96309698015745,4.7629152322432,2.0210424050237,3.48724588848269,1.45163129251385,28.8005664461594,14.0032183994754,19.0412522169706,8.94633934040142,96.7798386148037,136.858185472427,12.006499502952,3.03934274678393,0.432563992945246,19.1982593606923,29.7263936318847,0.482854487551104,6.21531348174165,1.91323010288964,1.81232041727819,1.16226920942131,30.6328277541902,0.548265000160387,127.229363593841,0.931524586875178,2.95640177865248,1.48472002735656,667.878147752005,62.0939695368597,3.45437628420701,2.2681122639665,3.77847058231027,0.702642575155619,0.636903366512733,0.941275902599775,0.713599109914178,0.874660171139591,4.76455871241122,5.87763308024488,0.93382545874428,0.696616480992646,0.702204313746971,1.02092991039518,1.10058391819059,1.4887739455925,37.9732677922745,269.570527726195,479.868064852733,143.038438061613,6.82394898863222,8.51388491283122
"L11_ROI24.Tumor",0.902217931691563,0.940066392874419,22.1215177740897,2.09227969620113,43.7753067933082,14.4920501057899,11.3743704006296,3.4569192328541,5.57419846494574,0.819258573838308,3.03234608864645,0.252788615536314,4.09601354545938,10.3735509430356,7.66689714853305,3.96403274767187,46.7978765162857,30.2593559222264,4.43315814051346,3.06446839865904,0.395523402829615,25.5711745698829,3.89713454611222,0.371641163441116,3.15622647603105,19.6897192357597,2.52774649242431,1.15514620945154,14.3451254464943,0.656133102605097,82.7838023987736,0.216895425341733,3.60007300710446,2.01714142273008,811.741115280539,94.4179445182559,1.26603801089351,0.633507823229583,32.5869664631575,0.580156855792055,1.39005806093088,1.13126397006304,0.622474507989155,1.33782439128267,10.3556741784065,164.20883099848,0.696216159366593,0.60543571727417,0.447617410397192,0.95612754802375,1.70527568801384,1.42008543787457,9.41113859480389,270.610073252594,189.102224886313,135.971784060618,4.58762455416552,3.44002010450581
"L11_ROI24.TME",0.881781206105687,0.807511115961613,34.970343677098,5.55878414680642,66.5457995288117,36.6010652707797,8.55293553349909,4.21829959392337,8.03324617632817,0.551088094636895,3.19482152124238,0.524519932305646,21.6786140927067,28.9617122384333,28.2302826775584,9.54320340276062,67.6105387604376,103.853135120659,12.7776758934601,4.14805498174419,0.673663934510905,49.1975946133659,10.2476622528204,0.669437181293294,6.64626733906219,3.92423834171966,1.80945287447503,0.940955749534967,32.7160753617585,0.698823179170337,78.7715822248046,1.15189085667554,3.11813614302555,1.43729732779779,930.248176336818,110.027213758142,4.34671237791793,2.17697912086594,22.3470449193675,0.674670304305369,1.11686918811123,1.13619148784148,0.528947959360854,1.19536603127076,20.1418874369788,19.808175215318,0.825424498222202,1.3960361666291,0.682922536498675,0.88037228843387,1.13800295359281,1.66393180357027,31.4482507062972,198.23472036679,474.107045499941,223.569878415269,9.56433716783788,7.0234547334988
"L12_ROI01.Tumor",0.738967034549248,1.47793406862139,16.2044913978146,2.37525118186631,84.0838918269985,26.0221962798086,11.7179058292046,2.4280345417496,3.21978493570503,2.9030847778366,2.37525118186631,0.633400315259769,5.27833595970291,7.65358714252342,5.3839026813779,5.80616955376478,31.4588823196385,34.1508336627129,3.21978493570503,2.85030141843041,1.21401727063625,18.9492260945701,4.80328572409301,1.31958398992573,8.65647097219519,27.5001303498613,1.68906750720035,1.05566719194058,20.0048932874649,0.844533753361624,170.912518388921,0.633400315259769,3.32535165451741,3.8531852504877,773.434568095495,43.387921592193,0.791750393955436,1.00288383253439,7.60080378407144,0.211133438388116,0.633400315259769,1.79463422648983,0.527833595970291,1.42515070921521,0.844533753361624,481.595373012149,1.05566719194058,0.527833595970291,0.580616955376478,0.950100472651102,1.68906750720035,1.05566719194058,10.2927551223749,304.296068107407,244.703655079231,89.4150111737796,5.80616955376478,2.95586813771989
"L12_ROI01.TME",0.350660049916941,1.12580331820039,13.6203745671462,6.95783362287562,61.4762434995006,21.5932767583882,6.86555466231366,10.1691414489022,8.32356223875558,12.3838364980194,2.0116813387212,1.40264019988626,32.3345477664889,39.6984088156187,26.3917827119797,8.71113387246032,73.7308894485819,193.066041164714,12.1254554110678,3.78343738085528,1.75330024958471,16.3518318032759,19.7292417622469,0.701320099943128,10.7966383802866,1.45800757644192,1.88249079415295,0.922789605182577,133.60147898427,0.498306386816071,85.7456101065384,0.553673763043999,3.54351208426816,0.848966436733012,992.829336143133,84.9704668456836,2.25160663640078,6.64408515718346,6.21960193837997,0.406027426254115,0.442939010478897,1.86403500269604,0.387571634141724,1.40264019988626,0.978156981410505,9.70774664609247,1.32881703187367,0.719775892055519,0.406027426254115,0.81205485250823,1.18117069475605,1.38418440733688,25.5612720636448,195.539117346665,517.980261147139,62.140652007244,5.70283976010698,5.77666292811956
"L12_ROI02.Tumor",0.430394484182414,0.943557138497507,9.15415960728524,1.6222561328242,74.110619459912,7.16772352536973,8.12783429840129,2.30095512689713,0.695252628353229,2.28440149261684,2.51615236873458,0.314519046123542,2.88033231782589,4.18806940439967,4.10530123426699,3.67490674932329,21.0727760911655,19.1691081869955,1.68847066867658,2.74790324485232,1.29118345229348,8.938962364179,4.10530123426699,0.562823556267821,5.99241551050072,32.9417316722049,3.04586865809125,0.662145360300157,8.02851249398832,0.198643608064671,217.597518985722,0.44694811820895,2.68168870899994,5.19784107900332,422.051452698002,21.1058833648013,0.827681700438636,2.49959873572308,8.42579971037142,0.198643608064671,0.595930824320893,1.90366791051403,0.44694811820895,1.34084435513437,0.463501752235486,855.392483701106,0.844235334465172,0.513162654315093,0.397287216256222,0.744913530432836,1.25807618462105,1.17530801461525,30.4586865809125,244.927568817076,130.641279588211,56.2161410921985,2.74790324485232,1.85400700894194
"L12_ROI02.TME",0.421700644981805,1.91271363994751,17.4102123427712,6.12972008976556,63.0442464205996,31.8835809025299,7.77134045681831,6.56648147164684,3.99109539002682,8.76534911989972,2.21392838595405,1.58137741853861,23.6152361176068,28.8111904985315,21.0699715102438,11.8979824861557,140.3811325348,153.182759237215,7.72615824486006,3.31336221065313,3.04226893890366,13.4793598989679,11.0997634051726,0.933765713880103,20.4223598028366,3.14769409937604,2.21392838595405,1.03919087515419,28.5400972222009,0.331336221065313,107.413178572759,0.737976128689527,3.47903032078494,1.05425161239725,701.152625903472,81.3430422694156,1.89765290224633,3.07239041316073,9.32259640109985,0.301214746350131,0.647611704773035,1.47595225692094,0.436761382339397,1.38558783300445,0.768097603290182,21.9886764825288,0.99400866319594,0.632550967415444,0.647611704773035,1.009069400439,1.37052709644856,1.55125594428154,29.8955635809482,175.502772043083,634.147405652999,45.0767868035,4.62364635744227,8.88583501921857
"L12_ROI03.Tumor",0.26276709747703,1.64229435915306,11.2989851923275,1.11676016438711,40.1705200259623,5.68233848249399,10.1493791394154,2.98897573380906,1.37952726161332,1.93790734396364,2.49628742600043,0.197075323092096,2.49628742600043,2.39774976450142,2.98897573380906,1.41237314888417,59.1554428202297,17.0798613369476,1.41237314888417,2.46344153872958,3.21889694501854,9.13115663809495,4.40134888112557,0.624071856578491,4.99257485074674,7.98155058518286,2.2992121030024,0.952530728346396,25.5212543401599,0.328458871767905,467.659741603516,0.459842420537773,2.82474629776834,1.37952726161332,467.298436819394,13.860964391929,0.525534195079473,0.952530728346396,3.48166404193121,0.295612984653821,0.558380082036791,2.72620863626932,0.328458871767905,1.51091081038319,0.394150646309605,868.708024387359,0.68976363080666,0.295612984653821,0.558380082036791,0.65691774353581,0.952530728346396,1.11676016438711,16.8827860126954,196.911093676121,196.911093676121,40.3347494732901,4.10573589788264,2.33205798995972
"L12_ROI03.TME",0.543028601438072,1.35757150359518,16.193112895521,9.92656283191549,76.3932636421685,25.598368273066,8.48210675200583,6.2556894876101,2.94321501986937,17.9416649919453,2.72600357908315,1.62908580443143,29.0520301736548,10.8822931737192,20.7654137192357,15.9215985952708,201.941476316969,230.960924733333,10.6216394436036,3.49710419343466,2.17211440551786,11.0886440414405,17.6267084052961,1.15122063528783,13.7169024711442,1.07519663086614,1.41187436364521,1.04261491460168,59.7765884645137,0.412701737083557,113.797073702771,0.760240041872641,3.88808478626378,0.857985190079919,956.838116710518,72.4182942813484,2.80202758350485,2.5305132826686,12.5439606914847,0.238932584630407,0.434422881162179,1.69424923637426,0.390980593004936,1.18380235096621,0.532168029428065,10.295822280959,1.05347548649447,0.695076609929817,0.738518898087061,0.890566906344372,1.33585035922352,1.50961951185249,38.0228626696274,201.137793998074,444.22997768745,80.1727427171234,4.76779112071536,9.25320736635734
"L12_ROI04.Tumor",0.871713715437043,1.81922862321435,15.6529462787855,5.45768586994948,47.9821549398448,16.9794671516349,22.5508548108609,4.92707752203546,1.21281908234719,3.25945128442095,4.54807155880197,0.379005963233497,4.92707752203546,10.8395705460265,7.50431807079749,8.67923655590201,80.4629659855847,42.1454631189194,4.16906559556847,103.089621981125,1.13701788970049,10.195260408836,6.63260435505401,1.28862027499389,2.34983697174124,105.742663720695,1.6297256415976,1.21281908234719,10.6121669705379,0.644310137496945,125.48887441037,0.947514908083743,3.86586082314304,5.60928825463,1319.62296265952,34.0726361017395,1.13701788970049,1.59182504527425,5.23028229139651,0.947514908083743,1.17491848602384,2.12243339380115,0.303204770556154,3.48685485990954,1.4781232563042,317.493295225724,1.40232206396394,0.606409541173595,0.871713715437043,1.781328026891,2.04663220115445,1.5539244489509,8.30023059266851,253.213884016994,59.0870296506352,313.362130473775,6.74630614433049,3.14574949514447
"L12_ROI04.TME",0.628481697706441,1.02751769642379,10.3051046635308,11.0333453575752,89.3740877884412,23.5530998160326,8.72891246476988,10.1355143652876,5.2173956811334,24.4908344118776,2.82317968977433,1.75575839384332,38.0381065573085,46.5974287305854,27.0047611997333,16.4502590375948,113.63547651024,273.140140969268,13.9263563522249,6.87339507485861,1.79566199335054,11.5022126554977,20.6002334227971,1.13725259608119,5.27725108039423,2.15479439229066,2.28448109170167,0.907806896552076,78.3108147248228,0.498794998160429,105.824346792285,0.588578097861707,3.41175778756854,0.947710496734323,1183.2813984037,72.6045999021366,3.56139628673315,4.41932368356369,5.32713058011577,0.399035998514842,0.488819098216121,1.80563789356486,0.349156498725801,1.37667419514959,0.857927396830537,5.19744388070476,1.29686699546012,0.847951496616218,0.698312997451601,1.19710799534202,1.28689109524581,1.58616809425007,27.1444237986836,208.705803109099,379.682752612085,41.8489003460245,5.53662447989127,5.78602197849896
"L12_ROI05.Tumor",0.684103006834239,0.646097284186089,6.99305295616015,3.00245208365413,29.3404178510733,4.06661231780232,7.0310586788083,7.1830815694009,6.19493278332385,1.86228040726197,2.47037196852243,0.342051503278378,4.37065809898751,17.1025751666937,5.01675538123122,2.77441774943014,111.584801539576,14.70821464541,2.85042919583637,2.35635480085546,0.494074393593492,10.945648106018,4.52268098958011,0.684103006834239,1.21618312307588,11.8577854495736,1.40621173603914,2.73641202678199,13.454025798021,0.304045780630228,25.7678799193724,0.684103006834239,1.71025751666937,2.50837769117058,324.416847980736,131.195754409372,1.78626896196567,2.35635480085546,3.57253792337637,0.950143064816318,1.02615451011262,1.74826323931752,0.456068671222826,1.36820601339099,0.304045780630228,41.2742147514929,0.950143064816318,0.532080116241641,0.570085838889791,1.36820601339099,1.33020029074284,1.25418884572403,10.717613772904,167.377202309364,55.602372142673,123.214552653261,1.97629757492893,1.90028612963264
"L12_ROI05.TME",0.727488334368576,1.0437876106422,7.17999356068581,10.2164666107911,72.8437232316438,16.4053891137556,5.32437114490934,8.687686778808,5.15567819748483,23.4061464183185,2.30898471396876,1.46551997861416,39.2949133775663,51.7149316112172,30.0906044501437,9.49952158629952,101.732390467778,216.802067016537,17.9236256358617,3.60581174574773,1.09650415649137,16.9009246426162,19.12556288523,0.875094663217693,1.68692947129852,1.57095307031249,1.22302386676509,1.86616572801073,79.6652442682976,0.548252078245684,65.5582965839741,0.53770876907585,2.86778010150214,1.2124805574774,783.831778791861,38.8731810119516,2.98375650307748,3.74287476530915,3.89048109356895,0.632598551957938,0.653685169944018,1.82399249085994,0.379559131115831,0.927811209656171,0.516622150677252,2.46713435210558,1.66584285331244,0.253039420724244,0.611511933382546,1.28628372190196,1.32845695905274,1.44443336003877,9.80527755505338,163.684875262395,315.065708764611,41.603898093303,4.49144971825312,4.57579619137606
"L12_ROI06.Tumor",0.507609217086975,1.16970819589607,8.54107682765549,1.58903754931152,47.450426814652,5.23058193360999,8.69556658869887,4.45813312499938,2.73667577941698,2.1849266304094,2.42769625563336,0.286909557483943,2.71460581379605,3.13393516738118,2.8470256092185,1.74352731120333,56.388763026878,12.3812509050876,1.50075768547031,2.05250683498695,1.4566177535497,10.4832338311441,4.50227305624124,0.573819114967885,4.14915360121576,16.640754334408,3.08979523444246,1.12556826397547,9.73285498985124,0.264839591523639,227.695838901704,0.286909557483943,1.87594710662578,2.53804608543488,253.826678590558,12.292971040907,1.10349829801516,1.87594710662578,7.34929866545974,0.264839591523639,0.728308876690008,2.11871673184974,0.375189421325156,1.30212799165789,0.331049489404549,1047.26402475781,0.772448808610615,0.19862969364273,0.286909557483943,1.08142833205486,1.25798805973729,1.25798805973729,4.06087373703518,187.484360766599,115.403852016946,35.1795257461534,2.75874574503791,1.52282765143061
"L12_ROI06.TME",0.672649516896305,2.03930250343339,14.6274577468495,12.2678459484338,74.3224331070918,25.8062520976153,7.79419281173623,9.16084580153355,3.2671547964724,19.2826194866267,2.53044342092646,1.96456366858494,30.429382905397,23.8843963374327,22.6672210187196,12.3532617624638,115.834517588078,259.41849699093,12.97252639684,3.34189363132085,4.53771499444542,12.5668012906023,14.2324096156314,1.17446741031073,6.48092471021652,2.94684550218374,1.58019251585476,1.14243648108996,92.8683412618736,0.565879752272154,130.707545822808,0.672649516896305,4.21740570085043,1.14243648108996,1007.16986598347,41.7790088842229,2.75465992616548,3.47001734889758,6.69446423904862,0.501817893553157,0.587233705224731,2.07133343265416,0.373694176045795,1.35597600992207,0.512494869960078,24.9734479351007,1.88982483304282,0.683326493303227,0.651295563943728,1.16379043390381,1.70831623343148,1.29191415148053,10.1751585671278,234.242186509647,461.907355533208,83.0348459439293,4.16402081881582,6.74784912177689
"L12_ROI07.Tumor",0.661176726284209,1.27217817222314,11.9520978609476,1.46892459244581,55.5734486542366,10.8895188910075,10.7011762119474,4.69521984889403,2.56932040018676,2.80882703415567,3.3879436966007,0.388302294295173,4.56891655477166,4.9436245619775,4.16677280586334,2.03691865488055,30.6815661193458,24.2660509392212,2.29842331821843,3.06983736155226,2.10365424980376,15.0963330528864,5.45798297974344,0.671557818807959,7.81671550308367,42.9008535292973,3.13855030806005,1.11399009550053,15.6462837871106,0.678231378367304,277.240175909387,0.309702593662457,3.49793384344555,6.16538028499106,693.718979672046,30.0760024018261,0.704925616381268,1.75737066333217,19.288564251772,0.452071862623438,0.700970914329154,2.36342873176181,0.34603641760729,1.62909001985935,1.04082811010569,1030.77723521144,0.905379569568344,0.204161486352555,0.505707507292246,1.17924267723797,1.62983152645223,1.22274439824732,8.98804877554718,425.714021628147,239.662351045988,68.7065193755893,4.75182151881729,3.27844788748444
"L12_ROI07.TME",0.4756944530406,2.14889411960306,14.4114968878384,4.61877085201177,64.3907124880348,20.1166293919897,5.91319325335292,10.3895225145226,5.1024676413658,5.06743518993522,2.821090393299,1.43010646361447,37.6952732728796,18.9415307155559,24.6027392782208,5.92635265164611,108.26467873683,144.081003409802,12.2766513089025,3.92238973900603,5.10015585519338,16.2420758343894,17.824938017437,0.966504430755091,6.67839446168568,1.93941073081355,1.6129153980259,0.965437452537863,64.2230190750341,0.139418486454673,74.1987318710101,0.68571133125451,3.6474650197002,1.07249093299977,662.197443238234,63.7850245192829,2.38576328361721,12.1518148619078,6.07981968455744,0.325250525148251,0.539179656755157,1.53947173140669,0.429992219648268,1.13597613724064,0.658147727344534,17.5132025461632,0.800233659342278,0.808058166233531,0.537223529953397,0.826552455297067,1.00349300888216,1.51066331869942,13.0347393298222,162.196337283642,470.599454227597,71.4322351971592,4.7740161823027,8.39729636164047
